ID,target
012a2752f,2321745.906379398
012b6ba95,2841355.0177167547
012b96b58,526330.73510637
012e881b9,2626013.3420465365
012f25e94,1244283.4350242727
012fa70bb,1138692.2034718087
01304fc0a,1186577.4821487241
013230913,539622.0881410621
01336ceb8,737575.2953039047
0133b85e7,3432600.4324514233
0136f8766,2321745.906379398
0137356b9,3356808.467823662
013750184,473423.6549173732
013a3f07c,2531503.9140300727
013cc1c13,2127021.292791155
013e96334,4004704.1738100704
013fae0b1,1631062.892906446
014076343,2286886.798082987
0140ea0ba,2655170.7271826724
0143ee127,382501.5137723652
014461014,3500500.3325442295
01446634f,4183150.9859455433
014729fb2,2964825.9789091656
014749c88,1526627.0726757583
014787fc1,3810511.620856147
014a6143c,1390945.4592199586
014af25cd,7639241.73596128
014b5797e,2321745.906379398
014badcb1,2498303.061015558
014c523b1,5105259.356960109
014e55fdb,2321745.906379398
014ea0456,2318496.200225748
0151cc525,16478660.636378828
015409983,1682278.0560566173
015411bfe,2520444.956164387
01560b792,220794.8678237119
0157b07da,2491174.782187652
01587bbbc,2186694.4629622158
0158ba234,1869332.0743260155
01590d52a,24186301.62884421
015a40790,904639.9983199022
015b07817,1293432.397596085
015fc3313,5854338.465045058
01604ee4b,2321745.906379398
016054375,2611454.2044791337
01642dec0,418516.2297339501
0166ab5ea,2650325.1117477287
016b405be,1596550.4084168542
016bdc940,15640226.783542858
016c31d1a,533789.0222716162
016d290da,4306731.313292091
016decdd2,4107256.546217742
016ee1214,1219262.7500730092
016efef23,1931925.4984362833
016f60448,380440.4540007863
017029678,1360446.0487541188
01704d4ca,1376281.2419099396
0172638ce,1688224.7323556854
0173e6be5,2321745.906379398
0174ed320,1660867.7148742063
017623c5c,2321745.906379398
017a4044f,1863498.1371974743
017a6c7f9,2093659.761213347
017ae7ac3,1059766.5538023855
017b80d83,3498784.0263524186
017d9f1a4,5091794.577084214
017e22e34,4453883.967181832
017e9a902,1708794.436519185
0180f14e9,2305799.766983418
018148c57,1875114.2117939487
018166b42,1645292.487584874
0181a6d0e,2401236.580971825
018283661,1535996.3404149744
0183f9b32,1793501.4807978284
0186cbba4,5921894.001956467
0188bc86f,2321745.906379398
01890383f,1614527.8371101236
018965366,2321745.906379398
0189c8ab0,1265124.781975626
018d514a2,226505.9932418935
018d765bb,1322000.4536827158
018dbbe73,2323718.238228826
018de39ca,1034542.6518588129
018fd935f,2321745.906379398
018ffc9fa,3647398.403199111
019372984,2252520.0281001693
01937e592,1006080.4446604348
019381521,1342705.637176434
01952e574,2576606.072206551
019540ad9,2495810.87498096
01955815c,2321745.906379398
0196be03d,2435633.002997295
01978c738,1493359.5363774253
0197f607c,2376443.9932107157
01980e862,2321745.906379398
019823615,2321745.906379398
019ab3785,1741429.9620332718
019c0d544,1738080.7361913582
019c5ad1d,2321745.906379398
019cff829,2321745.906379398
019ed3e51,2321745.906379398
019fd88df,1168463.345854236
01a0a9e06,2321745.906379398
01a1f927c,2321745.906379398
01a4d6c6c,1068050.1123960032
01a697820,2864513.4309369083
01a72cedb,628507.7308485494
01a900d08,848490.9186398223
01a960c35,1944548.7604544982
01aa854be,2271165.0312471716
01ab08b6a,1250139.2841911598
01ad8126b,2600213.766757133
01af69076,3485537.4390736455
01aff9a04,2134183.3466347074
01b128a94,4957917.131281534
01b1e697f,2142491.526350487
01b3159e1,1719675.8592717815
01b342719,9489468.273673987
01b375dad,2319514.891983418
01b6d93e9,1339431.7275662022
01b6e8722,1109573.6637961713
01b728f6c,2321745.906379398
01b784536,1019235.1273359208
01b7d0580,9587578.789648999
01b7defea,2298503.399083497
01b80bb3c,5230774.888530669
01b8c1484,2122106.010778444
01bbb0d76,2308673.468879398
01bc848d9,3536721.8936437713
01bd8211e,2047427.7858783226
01bdda11d,2259482.841258844
01be390b4,1529672.7644963716
01be6122c,3367253.256470722
01c1d1fb0,3520050.6109121563
01c33d5d2,851198.473642332
01c34e2ff,1508243.784905612
01c362322,2234762.9848905727
01c553e1a,1071444.247259226
01c65531d,1890478.756490089
01c6933d0,24487992.513443626
01c74c797,5351830.697642032
01c7eafe8,554779.2514806672
01c81cd35,6341833.677918212
01c898445,3331585.9742850456
01c9fd3a7,1392965.5564598981
01ca7113f,2321745.906379398
01cb0f6ea,4860407.164287232
01cc582f5,285246.72435205383
01cca8141,10059468.448935496
01cef01a2,685718.001395464
01d10e85d,1440663.4672754232
01d193713,5895672.561058389
01d2fecbe,1470195.3610884026
01d38c28f,2034084.2916863472
01d396bc2,1517864.6694058208
01d7bfe15,1936842.9481878213
01d8282f2,4094629.0078666075
01d94bd22,2041208.25800175
01da2afeb,1855117.0120382737
01db02cda,947580.6035496537
01dd4ee95,2321745.906379398
01dd8785b,438237.7518471321
01dff0d9c,1827870.5665768287
01e04a9fb,2324227.968879398
01e06a9f0,2077442.271298955
01e1970fb,2378541.0086863744
01e1ee7f9,536044.4594883461
01e37465e,2556972.611683926
01e38e47e,5238483.654372507
01e6618b1,2150357.8850068073
01e8de681,9084907.383547446
01e9513b2,2321745.906379398
01ea633f5,3261610.3759627063
01eba0824,1811393.8034410095
01eca1d02,1996463.2987101362
01ed1f78a,2530921.1801768066
01ee29ec7,4054933.7033542013
01eed81f9,1449777.9907203699
01ef1d226,334066.4537999009
01f0030e3,2631572.5959282233
01f15fad3,290313.61692287493
01f330ffe,1770163.4773158676
01f39eb1e,2200479.4366873456
01f44549a,2620388.2528978586
01f5a652b,2005815.0195573908
01f889c84,4678209.192373906
01fa9c31e,2077849.5427830897
01fd4e7e9,1578066.2809767053
01fde1134,2393151.5509189414
01ff14471,4532238.742388068
01ffa7fbe,2321745.906379398
02001f60c,3324485.2897395957
0201ea0a0,928190.6840306241
0201fe232,1129309.9422963178
020699f8e,3521245.706045759
0206a24ce,3699073.348310225
0206bfd06,2321745.906379398
020741219,3486093.267822949
020816bdb,1318322.3608818662
0209a7570,907294.0813268949
0209bf7b8,1097380.5651810684
0209d2fd2,2532486.52265424
020b294bd,943552.2003075458
020b5b442,7822437.8598475205
020bd2d15,2044399.631569307
020eaebb2,2145823.9303876804
020ed0585,761289.2761253917
020f67b89,4503902.838952059
02118146a,1104995.1426271768
0211c154c,8142449.789241922
0211f9abc,1008154.7492751011
021257ae5,8224713.569075897
02135d6ab,3397398.4640876316
02170db23,1943684.8508916316
02180e987,1905209.1073897486
0218218c1,3495607.5985633796
0218cd3d7,7926311.851072757
0219f8398,8406332.361941256
021aee575,1750119.615353724
021bd4dca,886922.7015527933
021da9216,1013053.7072604892
021ebd418,2688466.008332991
021fd795a,994245.0375523996
02223cd36,3141700.737889026
0223c16c1,1959891.2396759335
022678dd2,2081644.3668368857
022792b0a,3958593.577018051
022804284,800954.2753638001
0228aa82d,1720460.932782362
0229e75c4,2321745.906379398
022a8c2f7,2417720.6170473685
022cb2631,1271053.7106371946
0230d4064,14564815.005342232
023377ebc,10431667.91501968
02342e4f7,2321745.906379398
0235e2eab,5031735.482241094
023990ec3,2346521.22278075
023ac9a3c,3414486.1260482077
023b81381,2056660.3662521134
023fa6bf0,1999571.081489392
024078072,2085053.4151320518
0241d1cc7,1929575.3120530315
0241dbd70,2667811.9529332123
02423aea3,2093881.5610685982
0242e62ca,2441893.5439880397
024306e5d,1850918.1660209263
0244ca2e6,2321745.906379398
0245590f8,930013.7564129021
0246d6ee2,4548334.15956375
024739c7d,1281566.8179432363
024766f47,1171996.8172330935
024813220,3108626.207223126
024890eac,713125.7897234503
024c65d46,4334648.673365556
024c8f9db,4735682.611723956
024cbb5b4,5289924.387214925
024d9058c,773732.8412989118
024fe32af,3753312.723445265
025045845,16750394.1553398
0250eb809,710433.126449809
025179e5e,1643757.2631337806
02537cf5e,907988.3466583777
0254223d8,2321745.906379398
0256c0b0e,11246161.2986135
025774ca3,6603226.454822965
025786cb9,2116554.1204695934
0257e2b97,1471363.1523565478
025994da9,7026912.370341464
025a2f31f,1886411.385360734
025a544da,1539295.6281962967
025a96ed9,1783341.88408308
025abdc92,3492285.3478969024
025ba7d70,1636863.8883649572
025c222b3,2006232.4425867754
025c7bb5f,1471011.2088995478
025e5d770,1732746.0575978037
02635ccad,1408488.1502343714
02648787c,3796577.3778929417
026756d03,619096.0519245723
0267a271c,1718309.696287864
02681ecec,1614706.2913369345
02697d7c3,1746092.8507586524
0269a6f71,2178718.637047549
0269d314c,1386391.2155474478
0269dba28,2639744.080590678
026a61d88,599265.276746359
026aeaa2c,2321745.906379398
026b02a83,4906263.517197888
026baed22,1040048.950597692
026c4e17b,2072170.5777042091
026c5991c,2867903.149384057
026cf59d9,2735451.7989351857
026cfc392,703559.6567381325
0270a390f,354897.42200197256
0270be3af,913004.3771180316
0270e156b,1113213.439378105
027124809,9632902.714575876
0272c405a,2450367.9031196297
027400cb8,850640.0184549676
0274ce8b8,1752623.9095852743
027769b10,1888643.2662219475
0277d96d0,1147287.6640026388
027a21566,2321745.906379398
027c75423,4303234.668089058
027cc80a8,2420671.5620701443
027d5aea6,2531316.8247270207
02865c5ec,4588477.038342893
0287280ba,2361999.4468709077
02898064e,1679133.3295405116
028988631,1104748.2031460735
028a5c0d4,1646208.7424984295
028da53a4,2809696.366579217
028ee267a,2321745.906379398
0292f2fc5,3215967.11054413
02975edfa,1343778.973738559
029a9db2e,2321745.906379398
029b14b56,2454354.16962019
029bbe7d3,2255990.2656115103
029c1e398,1620850.098603426
029da4b41,2590410.7221277026
02a0c1918,6722404.1694858
02a2a1bdf,2477995.361913233
02a2c00e0,2443711.892320038
02a31514c,2601917.640802811
02a3dc04d,11584081.544795172
02a565b91,1528722.1571585725
02ac98fd5,1747693.5876110743
02adff31a,2321745.906379398
02affe93a,2321745.906379398
02afff518,2099558.4884810857
02b000198,232577.16588940975
02b0b4bae,2821309.3326687305
02b0c3fdb,3063912.8971638987
02b220cf1,3090171.6534297587
02b25ade0,2321745.906379398
02b413bb1,2449620.828947626
02b4aaba1,7969026.742777456
02b67ff32,2256068.2917709155
02b71a6b2,3270268.7326386347
02b79188f,2000397.0736307998
02b8961fc,6544980.674974406
02b96ff6c,485629.83617048047
02bad4594,1528035.3483150965
02bbd7b9d,2781738.5847736895
02bcf8e90,4135965.4348349753
02bde66d2,5623887.0033952445
02bfe3c59,2713801.7701001614
02c119238,4122533.418856078
02c16cb74,1117757.197712053
02c475e65,2375134.6988409366
02c4d224b,2068192.916571457
02c6d9700,2489973.187347169
02c74523d,4183892.1962353634
02c7c5e05,1956684.3900534445
02c8a1f80,729780.1662443955
02c8c7175,2321745.906379398
02c91d25d,3460120.4935980677
02ce4321f,2321745.906379398
02cfae275,6361201.133984662
02d07cb78,475937.40101176477
02d147e50,2970999.650390753
02d173c38,1115173.9453139105
02d1a1e82,1244117.7148586886
02d2dc64c,1193128.5648217048
02d3dcc5a,3865608.1233823705
02d67ed4c,591986.5629437668
02d682de1,10097946.503326321
02d72b46d,816356.3414655913
02da114c7,965488.7777080719
02da41c7e,1182919.9682062175
02dad771a,698652.7492097213
02db2bb9a,92198.11791295973
02dc20d11,1108898.8725705491
02dc3b94d,2321745.906379398
02dd17f6f,2008478.4988937785
02deaaed6,2321745.906379398
02dfd3b7c,800739.3208210762
02e0b923c,2322742.8924085954
02e23559a,2426537.7324557747
02e2acbaa,1644654.1973868385
02e5349d9,978775.1963827712
02e6bbef5,2778917.976736906
02e7849bb,3862379.1060263696
02e80faad,2184621.487793512
02eaec8f8,2985380.2287106346
02edb9180,15935822.260090977
02ee21874,2321745.906379398
02ef3cdc7,1532753.4730186374
02f18ce31,4367762.044747945
02f20fa4a,2321745.906379398
02f492e98,2321745.906379398
02f7d06a3,2102371.9443262075
02f8c9d39,2459858.976147955
02f928f97,2722798.5125034126
02f97eb4f,1311122.989415837
02f9cc844,1485437.5523468563
02f9f46ac,1160017.1082041175
02fb07a76,2547066.79443179
02fb4683c,1972866.8520517496
02fd708e8,1728316.6340409531
03026bfdd,1243031.4212565199
0304186ba,1499879.6748834162
03052941a,2563570.4260248775
030553c29,2189133.589152987
0306f5c13,1001207.7877064189
03078adf4,2118191.366252113
030a2297c,2321745.906379398
030b9a986,2495824.5654796734
030bbd54c,5460164.763820821
030d81f86,1530993.090629554
03101eca5,1770055.635360734
0311bb483,1323860.7577011706
03121027c,8045758.74939693
0312ea7f8,6740254.1003468
0313323d7,1448948.6791291567
03148fa17,4657081.661663769
0314aa65d,2971953.56271959
03156f66a,1985915.25838843
031775c5a,1025924.9242068948
0317cd26f,1760232.3138334015
0317dc1c8,1183484.1477250378
031959763,2972481.571822851
031961e5e,1712909.503134977
031a6f52d,1680695.7960073613
031af41a0,1677417.5218342182
031be3013,1474915.7046763385
031c054a3,1173423.4921121236
031e02d13,284941.96258547093
031fe6025,1478685.8347812407
03226e167,4376117.746821899
032313121,2254752.9991308483
03252fdf8,1473524.672192023
0325ef5e3,5096767.052829182
03278afaa,2891696.0064533995
0329abefe,1814341.2794355885
032b82f0c,2370537.8741308483
032cb3413,1099786.4133530958
032f7abe9,1294694.741202979
032fd3cf7,1874567.9507689439
033135e05,2764710.65001861
03316e7c8,2004780.9673074018
0333c53fa,355493.3642613147
033611b09,1722112.8482076982
033656403,1929109.9488395103
0337427ab,2321745.906379398
0338d1fb6,2378198.978910505
033948435,6728625.624620993
033b70fcb,2030588.9672453683
033d3323b,2213145.8130838056
033db5f65,2321745.906379398
0341af76c,2401146.791410505
03434b4b4,4178515.7308332566
0344e4977,9652436.537563689
0346fb76b,2315192.5588193433
034ad33d6,7591087.204600464
034af5dae,782990.8656727097
034b70bda,839939.557816111
034f2607b,738533.9759346388
034f28339,1246614.844991473
034fb173b,1943090.9475068073
03504923d,7138966.803407445
035226e6e,1575327.7987498164
035585d5c,2072061.2885589325
035643e2b,3346230.274980241
0356dfccd,1044550.5524760352
0356fc880,1355523.8277384527
03578cd16,1490080.604861909
0358c22f6,2114123.7227711575
035a91cf2,1299958.082515614
035b789d2,4034176.228197957
03610ecc7,284042.91032293625
03656e62f,2697716.571136985
0365b7b3a,405641.3168147041
0365f0a9f,787849.9170380353
0367cb231,252976.52202489466
03687090c,2321745.906379398
036b2dd1e,457431.5690757378
036f3dd40,2321745.906379398
03700787a,4523996.810696367
03705c6ef,2321745.906379398
03722e7be,2321745.906379398
037248721,1637666.8441054411
037269293,4710940.8693243805
03782136e,2375574.7023415454
03796cf0e,1546602.1401055432
037dc14e7,4783330.815292476
037ec2166,2321745.906379398
037f61da3,2321745.906379398
0380c62db,4097858.5618839045
03857cb43,2762763.619990086
0387bf802,2279503.1589890514
038838fee,1012411.9357145079
0388b0dc1,2988194.6396864257
038ad1732,2268957.6118323714
038b7c09a,2851366.947293778
038c061e1,2321745.906379398
038da9843,2626634.5849988884
038ded2fe,1476848.1000498454
038f623c2,350076.494970924
039105297,282844.54799684364
0391c19bf,2109482.82958039
0393e0694,2321745.906379398
03949736d,9160450.965407984
03959e9a9,2459093.835334339
03968aeb0,1700119.6574973122
039a844b4,2235732.8053671173
039e289ac,13441676.586935585
03a062fbb,5073270.360245377
03a4623d5,2321745.906379398
03a546322,2305209.531379398
03a5c6003,2321745.906379398
03a5f4351,635372.0726635002
03a81c915,1512532.6141872797
03aaf818c,5586996.186487842
03ab8fc70,5238924.437220998
03aea7af1,7782933.043581823
03b10328e,1429387.4282447766
03b27dded,2199137.9016689053
03b46ad5d,2674190.5096435472
03b4b4a3e,2032610.8207676099
03b67d81b,2321745.906379398
03b6c19da,1344068.034662108
03b835ca7,1628788.1782408026
03b882553,1753143.4861833178
03b99b5f9,5351164.10314366
03b9a2af2,7998863.901384461
03baf448a,4751842.420531881
03bedbe9d,845580.2188383632
03bfd20b9,2321745.906379398
03bfe3bc5,1038685.5036715568
03c18ac69,1994235.4656688739
03c27a2bf,2594054.593927961
03c760f76,1884241.5500134279
03c8caae7,1584186.65262162
03c9a65f8,1715397.8427260888
03cdb39c1,4512958.344300831
03d4bd5b8,2411474.5604576087
03d73e9c5,1584931.6500749663
03d854501,1875785.1258709999
03d893c26,1537708.2374922005
03da7d69e,2254010.8749689315
03db05222,1542506.7935005547
03dc6875e,592092.1870215131
03dfb0bd7,1169060.8646244635
03e09458b,3145807.062431845
03e10ddf7,1077221.5280148173
03e28b99f,2421935.103572572
03e58b888,1823194.4134824616
03e592e94,1270938.256561821
03e755a97,2109552.5440863287
03e78798a,2714202.9825593242
03e823704,1070196.426374885
03e882a88,2321745.906379398
03e897c29,5268219.271130074
03ebad6bc,1582242.9888960866
03ebf5ecf,359847.35947681504
03ec3ab4e,1569385.7752445021
03ec5eed1,3788814.53680575
03ed5c911,2552957.536132478
03ed976ab,1992202.8730092258
03ef34c90,2204454.4215301126
03f203cfa,3057133.8221377507
03f3c8c46,719054.2404794419
03f492c31,3109707.626125621
03f5b5e4a,2321745.906379398
03f6822ee,2608860.890147186
03f6de512,3992579.044387227
03f73ef0e,2932632.382877208
03f74f010,7562317.83549875
03f82bc6c,8508302.038696092
03fa0306c,954278.0443568772
03fc7fa27,1127138.611889649
03fe6e716,5534125.205920914
03ffe3f49,2260274.7657579435
04023973e,1975073.0253351112
04042f2d4,5245702.269224948
04045c3a4,1475148.8618754386
0404fb8e2,2166986.628881213
0406e6e47,4726057.957914853
040951939,1031841.7002922901
0409890f8,2498605.720404631
040ca2949,1320475.8471158766
040f6b98c,5117104.245006818
040fb51e2,4394091.499872303
0411c1468,4726230.4034436215
04127fa80,684621.0134258044
0412f421d,1476682.7508207406
041346d0f,2321745.906379398
04137899d,4088509.351947457
0419a598f,1795998.8541565202
041abacf2,635790.922513446
041ac253e,987825.7094582744
041ae628c,1527440.523478048
041b2eaa1,1169015.5153280972
041d211ec,2645158.227892231
041d6aa88,730404.1502632354
041e0fa5a,4360810.649324428
041fec996,1680848.1571908607
042091615,2134835.882795547
0423774bc,1810201.9887995527
04245c9ab,2511339.3312893026
0425713aa,897389.5420380353
042576594,2078616.9655255445
04258a134,2321745.906379398
04290d6e3,1023874.0084986924
0429ef94f,4695062.411187889
042acad39,860890.759286
042b75b8b,1855915.1297080345
042b8215b,6545959.67935718
04305a384,2321745.906379398
04314d3a3,1488241.7110568099
04315db05,1370304.7712999126
04345543a,4578053.000697492
043593500,723194.8376040568
0436f2c86,1951410.4672104693
04370ab18,2356782.183199897
0437281f5,7030047.620415511
0438dc28d,2321745.906379398
043be1af1,832863.7059443363
043c23fbe,1497803.8005879736
043dce29d,2327852.906379398
043e4b825,1353491.1666940555
043f5244b,3553391.6436437713
043fd2e42,2624574.773111242
0441a98fe,5746327.338227971
044541178,5660194.005178524
04457b1e5,2321745.906379398
04462ec86,2321745.906379398
044683ae6,1459659.7943566549
0448aa36f,1635814.5385766746
0449d0137,1990447.860396367
044b95f86,12650782.50498515
044b97b6c,2368169.217825765
044c7fd20,6140865.337455707
044c8dfd9,2321745.906379398
044d8ee8d,1142454.1243493375
044eb2751,2321745.906379398
044efc778,1163554.5252445021
045082aa1,1493952.4107132142
04518a146,3835478.307463534
045239fe8,667791.6964685351
0453a3e09,537552.5590542965
0454417ec,1796700.7206093124
0454de019,755227.9338769994
04562691c,1185026.643094415
0458a04a0,728901.0765252297
045901f6a,3506133.0596901225
045986d3a,2321745.906379398
045bce540,1175182.4373341808
045ce5b8c,3203088.498690238
046021d41,1845883.5947485291
0462e36a5,3720932.0625898517
046526fe2,483355.143868379
04655596d,1479006.635281765
04658f5b6,2321745.906379398
046692f4b,1431162.0579895498
046868511,829152.9289716849
046892828,2321745.906379398
046b3d7ef,3568678.643829858
046c924e3,501255.43983406766
046e2664e,2447726.377467978
046e3b5b4,6667028.292704657
046f20f0d,2321745.906379398
047157871,2321745.906379398
04722b965,2138276.7961882222
0478dd0a3,1441353.2098954504
0479371c3,2459829.2949557747
047ac78ea,1885819.124991335
0481e6914,469986.6989046174
04822e352,2321745.906379398
0483111ba,2100228.5693262075
0483794aa,6865232.865164794
048443c83,1656844.9701234482
04847c5ea,2031426.3032873636
048658031,2342060.656379398
048694692,4869561.904234698
048712c35,2006333.9650319158
048b1b81c,2321132.960176845
048def5ee,2759259.994257621
048e4e5ce,6853936.357464281
049036175,11547385.83463372
04905d5d0,2728752.5792215946
0490bce2f,2321745.906379398
0492364a6,2300301.031379398
0493c1057,1566454.7239486
0494cbc16,1770015.8727157032
049670925,2321745.906379398
04998f537,2204377.4064712934
04999528c,853443.7051271768
049a35c33,1235765.6751791583
049a8e3e5,795903.9263244215
049ab0d4d,734606.2658062087
049b66c17,2179092.8293189174
049e17289,1490889.4003036618
049e7e088,2371743.1401112154
04a049e48,2149666.2439363627
04a095504,2027419.4864713242
04a105753,1804655.726779492
04a231167,1662909.183784837
04a3c6d21,557806.9318309806
04a5a539f,2026805.5176603864
04a746dc8,1419197.7870775438
04a992add,1537382.279505018
04a9e4aeb,2269045.040633957
04aa2e15a,3563435.420409362
04aa6b5fc,3523776.467799923
04ab00450,2321745.906379398
04ab1de8e,7533860.500202372
04ad57b6d,1176353.3255276137
04ae21348,940747.5910088343
04af5fa34,4936240.4690471105
04afeb8ac,7604056.585553911
04b0e1550,2321745.906379398
04b1ca833,1517389.5538795688
04b2cb591,2431698.956513632
04b2d3d86,1613413.5232397905
04b432011,558730.9227569496
04b44859f,905483.1231816043
04b56ec7a,6134174.672964168
04b7f99d1,1817858.0702380252
04b9581f6,2321745.906379398
04b98c616,741971.8306864654
04b993254,2874643.880262471
04ba2dd27,2299692.1693439633
04bfe03f9,950704.5020989391
